time,L.event,R.event
55.95,stance,stance
55.96,stance,stance
55.97,stance,stance
55.98,stance,stance
55.99,stance,stance
56.0,stance,stance
56.01,stance,stance
56.02,stance,stance
56.03,stance,stance
56.04,stance,stance
56.05,stance,stance
56.06,stance,stance
56.07,stance,stance
56.08,stance,stance
56.09,stance,stance
56.1,stance,stance
56.11,stance,stance
56.12,stance,stance
56.13,stance,stance
56.14,stance,stance
56.15,stance,stance
56.16,stance,stance
56.17,stance,stance
56.18,stance,stance
56.19,stance,stance
56.2,stance,stance
56.21,stance,stance
56.22,stance,stance
56.23,stance,stance
56.24,stance,stance
56.25,stance,stance
56.26,stance,stance
56.27,stance,stance
56.28,stance,stance
56.29,stance,stance
56.3,stance,stance
56.31,stance,stance
56.32,stance,stance
56.33,stance,stance
56.34,stance,stance
56.35,stance,stance
56.36,stance,stance
56.37,stance,stance
56.38,stance,stance
56.39,stance,stance
56.4,stance,stance
56.41,stance,stance
56.42,stance,stance
56.43,stance,stance
56.44,stance,stance
56.45,stance,stance
56.46,stance,stance
56.47,stance,stance
56.48,stance,stance
56.49,stance,stance
56.5,stance,stance
56.51,stance,stance
56.52,stance,stance
56.53,stance,stance
56.54,stance,stance
56.55,stance,stance
56.56,stance,stance
56.57,stance,stance
56.58,stance,stance
56.59,stance,stance
56.6,stance,stance
56.61,stance,stance
56.62,stance,stance
56.63,stance,stance
56.64,stance,stance
56.65,stance,stance
56.66,stance,stance
56.67,stance,stance
56.68,stance,stance
56.69,stance,stance
56.7,stance,stance
56.71,stance,stance
56.72,stance,stance
56.73,stance,stance
56.74,stance,stance
56.75,stance,stance
56.76,stance,stance
56.77,stance,stance
56.78,stance,stance
56.79,stance,stance
56.8,stance,stance
56.81,stance,stance
56.82,stance,stance
56.83,stance,stance
56.84,stance,stance
56.85,stance,stance
56.86,stance,stance
56.87,stance,stance
56.88,stance,stance
56.89,stance,stance
56.9,stance,stance
56.91,stance,stance
56.92,stance,stance
56.93,stance,stance
56.94,stance,stance
56.95,stance,stance
56.96,stance,stance
56.97,stance,stance
56.98,stance,stance
56.99,stance,stance
57.0,stance,stance
57.01,stance,stance
57.02,stance,stance
57.03,stance,stance
57.04,stance,stance
57.05,stance,stance
57.06,stance,stance
57.07,stance,stance
57.08,stance,stance
57.09,stance,stance
57.1,stance,stance
57.11,stance,stance
57.12,stance,stance
57.13,stance,stance
57.14,stance,stance
57.15,stance,stance
57.16,stance,stance
57.17,stance,stance
57.18,stance,stance
57.19,stance,stance
57.2,stance,stance
57.21,stance,stance
57.22,stance,stance
57.23,stance,stance
57.24,stance,stance
57.25,stance,stance
57.26,stance,stance
57.27,stance,stance
57.28,stance,stance
57.29,stance,stance
57.3,stance,stance
57.31,stance,stance
57.32,stance,stance
57.33,stance,stance
57.34,stance,stance
57.35,stance,stance
57.36,stance,stance
57.37,stance,stance
57.38,stance,stance
57.39,stance,stance
57.4,stance,stance
57.41,stance,stance
57.42,stance,stance
57.43,stance,stance
57.44,stance,stance
57.45,stance,stance
57.46,stance,stance
57.47,stance,stance
57.48,stance,stance
57.49,stance,stance
57.5,stance,stance
57.51,stance,stance
57.52,stance,stance
57.53,stance,stance
57.54,stance,stance
57.55,stance,stance
57.56,stance,stance
57.57,stance,stance
57.58,stance,stance
57.59,stance,stance
57.6,stance,stance
57.61,stance,stance
57.62,stance,stance
57.63,stance,stance
57.64,stance,stance
57.65,stance,stance
57.66,stance,stance
57.67,stance,stance
57.68,stance,stance
57.69,stance,stance
57.7,stance,stance
57.71,stance,stance
57.72,stance,stance
57.73,stance,stance
57.74,stance,stance
57.75,stance,stance
57.76,stance,stance
57.77,stance,stance
57.78,stance,stance
57.79,stance,stance
57.8,stance,stance
57.81,stance,stance
57.82,stance,stance
57.83,stance,stance
57.84,stance,stance
57.85,stance,stance
57.86,stance,stance
57.87,stance,stance
57.88,stance,stance
57.89,stance,stance
57.9,stance,stance
57.91,stance,stance
57.92,stance,stance
57.93,stance,stance
57.94,stance,stance
57.95,stance,stance
57.96,stance,stance
57.97,stance,stance
57.98,stance,stance
57.99,stance,stance
58.0,stance,stance
58.01,stance,stance
58.02,stance,stance
58.03,stance,stance
58.04,stance,stance
58.05,stance,stance
58.06,stance,stance
58.07,stance,stance
58.08,stance,stance
58.09,stance,stance
58.1,stance,stance
58.11,stance,stance
58.12,stance,stance
58.13,stance,stance
58.14,stance,stance
58.15,stance,stance
58.16,stance,stance
58.17,stance,stance
58.18,stance,stance
58.19,stance,stance
58.2,stance,stance
58.21,stance,stance
58.22,stance,stance
58.23,stance,stance
58.24,stance,stance
58.25,stance,stance
58.26,stance,stance
58.27,stance,stance
58.28,stance,stance
58.29,stance,stance
58.3,stance,stance
58.31,stance,stance
58.32,stance,stance
58.33,stance,stance
58.34,stance,stance
58.35,stance,stance
58.36,stance,stance
58.37,stance,stance
58.38,stance,stance
58.39,stance,stance
58.4,stance,stance
58.41,stance,stance
58.42,stance,stance
58.43,stance,stance
58.44,stance,stance
58.45,stance,stance
58.46,stance,stance
58.47,stance,stance
58.48,stance,stance
58.49,stance,stance
58.5,stance,stance
58.51,stance,stance
58.52,stance,stance
58.53,stance,stance
58.54,stance,stance
58.55,stance,stance
58.56,stance,stance
58.57,stance,stance
58.58,stance,stance
58.59,stance,stance
58.6,stance,stance
58.61,stance,stance
58.62,stance,stance
58.63,stance,stance
58.64,stance,stance
58.65,stance,stance
58.66,stance,stance
58.67,stance,stance
58.68,stance,stance
58.69,stance,stance
58.7,stance,stance
58.71,stance,stance
58.72,stance,stance
58.73,stance,stance
58.74,stance,stance
58.75,stance,stance
58.76,stance,stance
58.77,stance,stance
58.78,stance,stance
58.79,stance,stance
58.8,stance,stance
58.81,stance,stance
58.82,stance,stance
58.83,stance,stance
58.84,stance,stance
58.85,stance,stance
58.86,stance,stance
58.87,stance,stance
58.88,stance,stance
58.89,stance,stance
58.9,stance,stance
58.91,stance,stance
58.92,stance,stance
58.93,stance,stance
58.94,stance,stance
58.95,stance,stance
58.96,stance,stance
58.97,stance,stance
58.98,stance,stance
58.99,stance,stance
59.0,stance,stance
59.01,stance,stance
59.02,stance,stance
59.03,stance,stance
59.04,stance,stance
59.05,stance,stance
59.06,stance,stance
59.07,stance,stance
59.08,stance,stance
59.09,stance,stance
59.1,stance,stance
59.11,stance,stance
59.12,stance,stance
59.13,stance,stance
59.14,stance,stance
59.15,stance,stance
59.16,stance,stance
59.17,stance,stance
59.18,stance,stance
59.19,stance,stance
59.2,stance,stance
59.21,stance,stance
59.22,stance,stance
59.23,stance,stance
59.24,stance,stance
59.25,stance,stance
59.26,stance,stance
59.27,stance,stance
59.28,stance,stance
59.29,stance,stance
59.3,stance,stance
59.31,stance,stance
59.32,stance,stance
59.33,stance,stance
59.34,stance,stance
59.35,stance,stance
59.36,stance,stance
59.37,stance,stance
59.38,stance,stance
59.39,stance,stance
59.4,stance,stance
59.41,stance,stance
59.42,stance,stance
59.43,stance,stance
59.44,stance,stance
59.45,stance,stance
59.46,stance,stance
59.47,stance,stance
59.48,stance,stance
59.49,stance,stance
59.5,stance,stance
59.51,stance,stance
59.52,stance,stance
59.53,stance,stance
59.54,stance,stance
59.55,stance,stance
59.56,stance,stance
59.57,stance,stance
59.58,stance,stance
59.59,stance,stance
59.6,stance,stance
59.61,stance,stance
59.62,stance,stance
59.63,stance,stance
59.64,stance,stance
59.65,stance,stance
59.66,stance,stance
59.67,stance,stance
59.68,stance,stance
59.69,stance,stance
59.7,stance,stance
59.71,stance,stance
59.72,stance,stance
59.73,stance,stance
59.74,stance,stance
59.75,stance,stance
59.76,stance,stance
59.77,stance,stance
59.78,stance,stance
59.79,stance,stance
59.8,stance,stance
59.81,stance,stance
59.82,stance,stance
59.83,stance,stance
59.84,stance,stance
59.85,stance,stance
59.86,stance,stance
59.87,stance,stance
59.88,stance,stance
59.89,stance,stance
59.9,stance,stance
59.91,stance,stance
59.92,stance,stance
59.93,stance,stance
59.94,stance,stance
59.95,stance,stance
59.96,stance,stance
59.97,stance,stance
59.98,stance,stance
59.99,stance,stance
60.0,stance,stance
60.01,stance,stance
60.02,stance,stance
60.03,stance,stance
60.04,stance,stance
60.05,stance,stance
60.06,stance,stance
60.07,stance,stance
60.08,stance,stance
60.09,stance,stance
60.1,stance,stance
60.11,stance,stance
60.12,stance,stance
60.13,stance,stance
60.14,stance,stance
60.15,stance,stance
60.16,stance,stance
60.17,stance,stance
60.18,stance,stance
60.19,stance,stance
60.2,stance,stance
60.21,stance,stance
60.22,stance,stance
60.23,stance,stance
60.24,stance,stance
60.25,stance,stance
60.26,stance,stance
60.27,stance,stance
60.28,stance,stance
60.29,stance,stance
60.3,stance,stance
60.31,stance,stance
60.32,stance,stance
60.33,stance,stance
60.34,stance,stance
60.35,stance,stance
60.36,stance,stance
60.37,stance,stance
60.38,stance,stance
60.39,stance,stance
60.4,stance,stance
60.41,stance,stance
60.42,stance,stance
60.43,stance,stance
60.44,stance,stance
60.45,stance,stance
60.46,stance,stance
60.47,stance,stance
60.48,stance,stance
60.49,stance,stance
60.5,stance,stance
60.51,stance,stance
60.52,stance,stance
60.53,stance,stance
60.54,stance,stance
60.55,stance,stance
60.56,stance,stance
60.57,stance,stance
60.58,stance,stance
60.59,stance,stance
60.6,stance,stance
60.61,stance,stance
60.62,stance,stance
60.63,stance,stance
60.64,stance,stance
60.65,stance,stance
60.66,stance,stance
60.67,stance,stance
60.68,stance,stance
60.69,stance,stance
60.7,stance,stance
60.71,stance,stance
60.72,stance,stance
60.73,stance,stance
60.74,stance,stance
60.75,stance,stance
60.76,stance,stance
60.77,stance,stance
60.78,stance,stance
60.79,stance,stance
60.8,stance,stance
60.81,stance,stance
60.82,stance,stance
60.83,stance,stance
60.84,stance,stance
60.85,stance,stance
60.86,stance,stance
60.87,stance,stance
60.88,stance,stance
60.89,stance,stance
60.9,stance,stance
60.91,stance,stance
60.92,stance,stance
60.93,stance,stance
60.94,stance,stance
60.95,stance,stance
60.96,stance,stance
60.97,stance,stance
60.98,stance,stance
60.99,stance,stance
61.0,stance,stance
61.01,stance,stance
61.02,stance,stance
61.03,stance,stance
61.04,stance,stance
61.05,stance,stance
61.06,stance,stance
61.07,stance,stance
61.08,stance,stance
61.09,stance,stance
61.1,stance,stance
61.11,stance,stance
61.12,stance,stance
61.13,stance,stance
61.14,stance,stance
61.15,stance,stance
61.16,stance,stance
61.17,stance,stance
61.18,stance,stance
61.19,stance,stance
61.2,stance,stance
61.21,stance,stance
61.22,stance,stance
61.23,stance,stance
61.24,stance,stance
61.25,stance,stance
61.26,stance,stance
61.27,stance,stance
61.28,stance,stance
61.29,stance,stance
61.3,stance,stance
61.31,stance,stance
61.32,stance,stance
61.33,stance,stance
61.34,stance,stance
61.35,stance,stance
61.36,stance,stance
61.37,stance,stance
61.38,stance,stance
61.39,stance,stance
61.4,stance,stance
61.41,stance,stance
61.42,stance,stance
61.43,stance,stance
61.44,stance,stance
61.45,stance,stance
61.46,stance,stance
61.47,stance,stance
61.48,stance,stance
61.49,stance,stance
61.5,stance,stance
61.51,stance,stance
61.52,stance,stance
61.53,stance,stance
61.54,stance,stance
61.55,stance,stance
61.56,stance,stance
61.57,stance,stance
61.58,stance,stance
61.59,stance,stance
61.6,stance,stance
61.61,stance,stance
61.62,stance,stance
61.63,stance,stance
61.64,stance,stance
61.65,stance,stance
61.66,stance,stance
61.67,stance,stance
61.68,stance,stance
61.69,stance,stance
61.7,stance,stance
61.71,stance,stance
61.72,stance,stance
61.73,stance,stance
61.74,stance,stance
61.75,stance,stance
61.76,stance,stance
61.77,stance,stance
61.78,stance,stance
61.79,stance,stance
61.8,stance,stance
61.81,stance,stance
61.82,stance,stance
61.83,stance,stance
61.84,stance,stance
61.85,stance,stance
61.86,stance,stance
61.87,stance,stance
61.88,stance,stance
61.89,stance,stance
61.9,stance,stance
61.91,stance,stance
61.92,stance,stance
61.93,stance,stance
61.94,stance,stance
61.95,stance,stance
61.96,stance,stance
61.97,stance,stance
61.98,stance,stance
61.99,stance,stance
62.0,stance,stance
62.01,stance,stance
62.02,stance,stance
62.03,stance,stance
62.04,stance,stance
62.05,stance,stance
62.06,stance,stance
62.07,stance,stance
62.08,stance,stance
62.09,stance,stance
62.1,stance,stance
62.11,stance,stance
62.12,stance,stance
62.13,stance,stance
62.14,stance,stance
62.15,stance,stance
62.16,stance,stance
62.17,stance,stance
62.18,stance,stance
62.19,stance,stance
62.2,stance,stance
62.21,stance,stance
62.22,stance,stance
62.23,stance,stance
62.24,stance,stance
62.25,stance,stance
62.26,stance,stance
62.27,stance,stance
62.28,stance,stance
62.29,stance,stance
62.3,stance,stance
62.31,stance,stance
62.32,stance,stance
62.33,stance,stance
62.34,stance,stance
62.35,stance,stance
62.36,stance,stance
62.37,stance,stance
62.38,stance,stance
62.39,stance,stance
62.4,stance,stance
62.41,stance,stance
62.42,stance,stance
62.43,stance,stance
62.44,stance,stance
62.45,stance,stance
62.46,stance,stance
62.47,stance,stance
62.48,stance,stance
62.49,stance,stance
62.5,stance,stance
62.51,stance,stance
62.52,stance,stance
62.53,stance,stance
62.54,stance,stance
62.55,stance,stance
62.56,stance,stance
62.57,stance,stance
62.58,stance,stance
62.59,stance,stance
62.6,stance,stance
62.61,stance,stance
62.62,stance,stance
62.63,stance,stance
62.64,stance,stance
62.65,stance,stance
62.66,stance,stance
62.67,stance,stance
62.68,stance,stance
62.69,stance,stance
62.7,stance,stance
62.71,stance,stance
62.72,stance,stance
62.73,stance,stance
62.74,stance,stance
62.75,stance,stance
62.76,stance,stance
62.77,stance,stance
62.78,stance,stance
62.79,stance,stance
62.8,stance,stance
62.81,stance,stance
62.82,stance,stance
62.83,stance,stance
62.84,stance,stance
62.85,stance,stance
62.86,stance,stance
62.87,stance,stance
62.88,stance,stance
62.89,stance,stance
62.9,stance,stance
62.91,stance,stance
62.92,stance,stance
62.93,stance,stance
62.94,stance,stance
62.95,stance,stance
62.96,stance,stance
62.97,stance,stance
62.98,stance,stance
62.99,stance,stance
63.0,stance,stance
63.01,stance,stance
63.02,stance,stance
63.03,stance,stance
63.04,stance,stance
63.05,stance,stance
63.06,stance,stance
63.07,stance,stance
63.08,stance,stance
63.09,stance,stance
63.1,stance,stance
63.11,stance,stance
63.12,stance,stance
63.13,stance,stance
63.14,stance,stance
63.15,stance,stance
63.16,stance,stance
63.17,stance,stance
63.18,stance,stance
63.19,stance,stance
63.2,stance,stance
63.21,stance,stance
63.22,stance,stance
63.23,stance,stance
63.24,stance,stance
63.25,stance,stance
63.26,stance,stance
63.27,stance,stance
63.28,stance,stance
63.29,stance,stance
63.3,stance,stance
63.31,stance,stance
63.32,stance,stance
63.33,stance,stance
63.34,stance,stance
63.35,stance,stance
63.36,stance,stance
63.37,stance,stance
63.38,stance,stance
63.39,stance,stance
63.4,stance,stance
63.41,stance,stance
63.42,stance,stance
63.43,stance,stance
63.44,stance,stance
63.45,stance,stance
63.46,stance,stance
63.47,stance,stance
63.48,stance,stance
63.49,stance,stance
63.5,stance,stance
63.51,stance,stance
63.52,stance,stance
63.53,stance,stance
63.54,stance,stance
63.55,stance,stance
63.56,stance,stance
63.57,stance,stance
63.58,stance,stance
63.59,stance,stance
63.6,stance,stance
63.61,stance,stance
63.62,stance,stance
63.63,stance,stance
63.64,stance,stance
63.65,stance,stance
63.66,stance,stance
63.67,stance,stance
63.68,stance,stance
63.69,stance,stance
63.7,stance,stance
63.71,stance,stance
63.72,stance,stance
63.73,stance,stance
63.74,stance,stance
63.75,stance,stance
63.76,stance,stance
63.77,stance,stance
63.78,stance,stance
63.79,stance,stance
63.8,stance,stance
63.81,stance,stance
63.82,stance,stance
63.83,stance,stance
63.84,stance,stance
63.85,stance,stance
63.86,stance,stance
63.87,stance,stance
63.88,stance,stance
63.89,stance,stance
63.9,stance,stance
63.91,stance,stance
63.92,stance,stance
63.93,stance,stance
63.94,stance,stance
63.95,stance,stance
63.96,stance,stance
63.97,stance,stance
63.98,stance,stance
63.99,stance,stance
64.0,stance,stance
64.01,stance,stance
64.02,stance,stance
64.03,stance,stance
64.04,stance,stance
64.05,stance,stance
64.06,stance,stance
64.07,stance,stance
64.08,stance,stance
64.09,stance,stance
64.1,stance,stance
64.11,stance,stance
64.12,stance,stance
64.13,stance,stance
64.14,stance,stance
64.15,stance,stance
64.16,stance,stance
64.17,stance,stance
64.18,stance,stance
64.19,stance,stance
64.2,stance,stance
64.21,stance,stance
64.22,stance,stance
64.23,stance,stance
64.24,stance,stance
64.25,stance,stance
64.26,stance,stance
64.27,stance,stance
64.28,stance,stance
64.29,stance,stance
64.3,stance,stance
64.31,stance,stance
64.32,stance,stance
64.33,stance,stance
64.34,stance,stance
64.35,stance,stance
64.36,stance,stance
64.37,stance,stance
64.38,stance,stance
64.39,stance,stance
64.4,stance,stance
64.41,stance,stance
64.42,stance,stance
64.43,stance,stance
64.44,stance,stance
64.45,stance,stance
64.46,stance,stance
64.47,stance,stance
64.48,stance,stance
64.49,stance,stance
64.5,stance,stance
64.51,stance,stance
64.52,stance,stance
64.53,stance,stance
64.54,stance,stance
64.55,stance,stance
64.56,stance,stance
64.57,stance,stance
64.58,stance,stance
64.59,stance,stance
64.6,stance,stance
64.61,stance,stance
64.62,stance,stance
64.63,stance,stance
64.64,stance,stance
64.65,stance,stance
64.66,stance,stance
64.67,stance,stance
64.68,stance,stance
64.69,stance,stance
64.7,stance,stance
64.71,stance,stance
64.72,stance,stance
64.73,stance,stance
64.74,stance,stance
64.75,stance,stance
64.76,stance,stance
64.77,stance,stance
64.78,stance,stance
64.79,stance,stance
64.8,stance,stance
64.81,stance,stance
64.82,stance,stance
